time,$\theta$,sEMG,u
1.6187469959259033,0.43,1031.0,1.790930325401925
1.6222684383392334,0.43,1031.0,1.7836616828248568
1.6248998641967773,0.44,1054.0,1.7751681978599152
1.6281085014343262,0.44,1056.0,1.7701219922010747
1.6306817531585693,0.44,1039.0,1.7823621311600952
1.633234977722168,0.44,1019.0,1.7971666853685704
1.6357154846191406,0.44,1022.0,1.7967799238328483
1.6384098529815674,0.44,1118.0,1.7373575373323147
1.6418774127960205,0.45,1135.0,1.712286917025792
1.6452865600585938,0.45,1109.0,1.7356207178730423
1.648367166519165,0.45,1050.0,1.7765619158941688
1.6525232791900635,0.45,1049.0,1.783826782334645
1.6550686359405518,0.45,1077.0,1.7611718485131769
1.6575710773468018,0.45,1040.0,1.778222630798995
1.6601579189300537,0.46,1043.0,1.7857524871693329
1.6626689434051514,0.46,1019.0,1.795606637605889
1.6664268970489502,0.46,1035.0,1.7908832501377532
1.6690003871917725,0.46,1046.0,1.7793516578674613
1.6715304851531982,0.47,1070.0,1.7659534150894414
1.6751492023468018,0.47,1089.0,1.7529904095345248
1.6790578365325928,0.47,1114.0,1.7388978279122176
1.6827924251556396,0.47,1136.0,1.7242957950963864
1.686662197113037,0.47,1057.0,1.7689892650462602
1.6893680095672607,0.48,1088.0,1.7667943530176715
1.6926023960113525,0.48,1071.0,1.7641027046530373
1.6984665393829346,0.48,1039.0,1.7892940652752132
1.702317476272583,0.48,1069.0,1.7753732828097668
1.7060589790344238,0.48,1008.0,1.8021285950602808
1.7113351821899414,0.48,1030.0,1.802329493689519
1.7159645557403564,0.49,1051.0,1.7813558648061278
1.7198643684387207,0.49,1103.0,1.751843281591412
1.722419261932373,0.5,1077.0,1.7630687781323475
1.7249579429626465,0.5,1095.0,1.7636653016979764
1.728029727935791,0.5,1076.0,1.770194293278233
1.7306509017944336,0.5,1011.0,1.811660071667603
1.7331483364105225,0.51,999.0,1.8277701816680254
1.7356033325195312,0.51,1011.0,1.8174328238220838
1.7381258010864258,0.51,1072.0,1.781578240465984
1.7419660091400146,0.52,1103.0,1.757658741357905
1.7449676990509033,0.53,1041.0,1.7970678083040308
1.7494161128997803,0.54,1070.0,1.7988460804689177
1.7522246837615967,0.54,1043.0,1.8067286086415097
1.7547130584716797,0.54,1052.0,1.8107657404261108
1.7598023414611816,0.55,1032.0,1.8196245111280862
1.7630398273468018,0.55,1003.0,1.8414865299322993
1.7658050060272217,0.55,982.0,1.8573572604002266
1.768280029296875,0.56,1003.0,1.8481547354974028
1.7708654403686523,0.57,995.0,1.8515460099083545
1.7753348350524902,0.57,1030.0,1.8403391727399512
1.7783663272857666,0.58,1053.0,1.8265808292971384
1.781111717224121,0.58,1063.0,1.8237159471395001
1.7839572429656982,0.58,1038.0,1.8405401510505195
1.7875289916992188,0.59,1040.0,1.8466949963521595
1.7924306392669678,0.59,1066.0,1.8324528404927276
1.7988691329956055,0.6,1042.0,1.8469872547682264
1.8015851974487305,0.61,1039.0,1.8601387687880588
1.804370403289795,0.61,1001.0,1.884067737142342
1.8110716342926025,0.62,987.0,1.9024783559347311
1.8144402503967285,0.62,997.0,1.898317877843263
1.8169238567352295,0.62,1037.0,1.877101236219313
1.8193995952606201,0.63,1046.0,1.8704355602387999
1.8218562602996826,0.63,1081.0,1.8575045998446305
1.824284315109253,0.63,1045.0,1.875462235852293
1.8282008171081543,0.64,1059.0,1.879834525900311
1.8308134078979492,0.64,1073.0,1.8699749716169294
1.8333375453948975,0.64,1086.0,1.8656143007778665
1.8360440731048584,0.64,1071.0,1.8730326903826786
1.840104341506958,0.65,1071.0,1.879701573736666
1.8437855243682861,0.65,1013.0,1.9121000958859915
1.850053310394287,0.66,1019.0,1.9238802766006056
1.8527112007141113,0.66,1000.0,1.9306574294012706
1.8552565574645996,0.66,1018.0,1.9278629451148581
1.859665870666504,0.67,1018.0,1.9267825651546553
1.8631467819213867,0.67,999.0,1.9419352095985882
1.8663971424102783,0.67,1005.0,1.944965902996847
1.8697013854980469,0.68,1058.0,1.9179127017650737
1.875777244567871,0.68,1078.0,1.9038899000176694
1.8795580863952637,0.68,1072.0,1.912870524686242
1.8835070133209229,0.69,1073.0,1.9187456236325189
1.8862950801849365,0.69,1085.0,1.9153599651808069
1.889559268951416,0.69,1022.0,1.950322270464099
1.8920717239379883,0.7,1009.0,1.9709970546158015
1.894566297531128,0.7,1085.0,1.930752252631543
1.8988368511199951,0.71,1089.0,1.924005012814945
1.9020705223083496,0.71,1102.0,1.9278125240297324
1.9056105613708496,0.71,1047.0,1.9588206725162334
1.9088757038116455,0.72,1088.0,1.950450428511333
1.9119601249694824,0.72,1091.0,1.9415813887279285
1.9146060943603516,0.72,1079.0,1.9552660184603945
1.917067289352417,0.73,1040.0,1.9814841362212912
1.9195213317871094,0.73,1056.0,1.9815377963514504
1.924107551574707,0.74,1021.0,2.00165292488877
1.9279980659484863,0.75,1021.0,2.0162751625447917
1.9308514595031738,0.75,1050.0,2.0060590634125304
1.9334564208984375,0.75,1072.0,1.9946631597956725
1.9363434314727783,0.75,1114.0,1.9725502848250347
1.940641164779663,0.76,1105.0,1.9775225399581289
1.9438681602478027,0.76,1055.0,2.012943820734727
1.9504730701446533,0.76,1050.0,2.026009668759338
1.9533555507659912,0.76,1052.0,2.0208793067643924
1.955852746963501,0.76,1053.0,2.019596357365228
1.9615521430969238,0.77,1070.0,2.015092212515512
1.9647223949432373,0.77,1018.0,2.0439492974329574
1.9683113098144531,0.78,1008.0,2.0667620000387994
1.9744040966033936,0.78,1008.0,2.067532148884379
1.9783015251159668,0.78,1042.0,2.0533630552424653
1.9813106060028076,0.78,1053.0,2.0428416238590072
1.983823299407959,0.79,1089.0,2.0303327898633587
1.9863243103027344,0.79,1077.0,2.0368975746865123
1.9889342784881592,0.79,1029.0,2.071304478517255
1.9921820163726807,0.8,1007.0,2.0928079485324456
1.9957621097564697,0.8,1072.0,2.062254267372586
1.999692440032959,0.81,1050.0,2.0713400073891672
2.0033986568450928,0.81,1045.0,2.087846813071602
2.0068917274475098,0.81,1008.0,2.110140360083793
2.0102312564849854,0.83,1034.0,2.110753497440907
2.0128159523010254,0.83,1042.0,2.1087459307832206
2.01540470123291,0.83,1040.0,2.120586706588763
2.017871856689453,0.84,1040.0,2.126399919999854
2.0202877521514893,0.84,1047.0,2.1273831830532988
2.023977041244507,0.84,998.0,2.1564796375882103
2.0277130603790283,0.85,970.0,2.1833847609238752
2.030547857284546,0.85,976.0,2.184427939674571
2.033165216445923,0.85,1015.0,2.16565499736112
2.0362350940704346,0.86,988.0,2.1795306446892484
2.039724588394165,0.86,1008.0,2.1817097406778725
2.0438036918640137,0.86,970.0,2.2008454084937195
2.050727128982544,0.87,984.0,2.205909870904347
2.053536891937256,0.87,1088.0,2.151610786448677
2.055957078933716,0.88,1093.0,2.145667428475713
2.0616750717163086,0.88,1140.0,2.135728231409948
2.0646612644195557,0.88,1077.0,2.1671442364117275
2.0677127838134766,0.89,1045.0,2.202235704721735
2.071446657180786,0.89,1049.0,2.2038147596370603
2.0756585597991943,0.89,1062.0,2.198625484033495
2.0785770416259766,0.89,1058.0,2.1992279437030966
2.0810155868530273,0.9,1072.0,2.1989951840029596
2.083448648452759,0.9,1062.0,2.206994318822997
2.085867166519165,0.9,1034.0,2.2294585014205284
2.0883264541625977,0.91,1074.0,2.217061594613647
2.0929901599884033,0.91,1173.0,2.162781684867429
2.0995821952819824,0.92,1179.0,2.1600294248662717
2.10341215133667,0.92,1163.0,2.18228981442315
2.10646653175354,0.92,1113.0,2.2163695680236253
2.109546661376953,0.94,1117.0,2.230673098287406
2.1119863986968994,0.94,1103.0,2.243430480588041
2.1152706146240234,0.94,1104.0,2.256270331480869
2.117830991744995,0.95,1107.0,2.258748334913099
2.120332717895508,0.95,1095.0,2.2701845515108547
2.1254374980926514,0.95,1074.0,2.288649001789437
2.1295080184936523,0.96,1084.0,2.2908992021218895
2.1321418285369873,0.97,1077.0,2.302342140231426
2.135850191116333,0.97,1142.0,2.273155078297164
2.138991594314575,0.98,1148.0,2.262625508543667
2.144644260406494,0.98,1103.0,2.314785054573128
2.1476359367370605,0.99,1082.0,2.3443154744854358
2.1515300273895264,0.99,1081.0,2.349322458817791
2.1539838314056396,0.99,1103.0,2.329245169543585
2.156768560409546,1.0,1088.0,2.342089547840341
2.162346124649048,1.0,1095.0,2.3480080275511104
2.165177822113037,1.0,1040.0,2.390940312601041
2.1695733070373535,1.01,1067.0,2.3844439973707616
2.172616958618164,1.01,1067.0,2.3681648228129317
2.176386594772339,1.01,1093.0,2.3567371475793313
2.1789698600769043,1.02,1053.0,2.391226399399651
2.1817190647125244,1.02,1068.0,2.3952773470863318
2.1841745376586914,1.02,1040.0,2.4096267918337513
2.186636209487915,1.03,1006.0,2.4515656428106074
2.1892640590667725,1.03,1017.0,2.4428378740059924
2.1938278675079346,1.03,1099.0,2.3633860592168445
2.200542449951172,1.05,1099.0,2.361324983410734
2.203726053237915,1.05,1087.0,2.4028144820761046
2.2076148986816406,1.05,1057.0,2.438564983181169
2.2114744186401367,1.06,1062.0,2.4391815511578
2.214082717895508,1.06,1079.0,2.4187067606305996
2.2166028022766113,1.07,1029.0,2.4692492297398516
2.2194268703460693,1.07,1037.0,2.478748940948542
2.221893548965454,1.08,1018.0,2.4877715770801494
2.225825548171997,1.08,976.0,2.534048007390214
2.2283473014831543,1.09,979.0,2.5405268880329275
2.232508659362793,1.09,997.0,2.516111826205465
2.238208770751953,1.09,1053.0,2.4687790366515143
2.2418012619018555,1.1,1087.0,2.4393065468818387
2.2458419799804688,1.1,1038.0,2.4976935396548026
2.248436450958252,1.11,1022.0,2.5376418863256838
2.2519094944000244,1.11,1044.0,2.5106044056823995
2.254323959350586,1.11,1036.0,2.513837033397993
2.2567548751831055,1.12,1007.0,2.5514513001300214
2.2595415115356445,1.12,999.0,2.5650223949132887
2.2652928829193115,1.12,992.0,2.5683549117222033
2.269131660461426,1.13,1013.0,2.5527468280573062
2.2722678184509277,1.13,1017.0,2.5481905916431287
2.2761263847351074,1.13,1035.0,2.541986160267074
2.278690814971924,1.14,1015.0,2.562530605850782
2.281649112701416,1.14,1022.0,2.569057469681588
2.2840828895568848,1.14,998.0,2.587966541944304
2.2874574661254883,1.15,1017.0,2.58123745323632
2.291353225708008,1.15,1044.0,2.5377712633260177
2.295306444168091,1.17,1027.0,2.568077838890292
2.301835775375366,1.17,1061.0,2.548956744848948
2.3058507442474365,1.17,1001.0,2.609851018146675
2.3103549480438232,1.18,1003.0,2.6394424094451083
2.3132102489471436,1.18,1008.0,2.607093643607103
2.3158819675445557,1.18,1104.0,2.494616383919322
2.3189311027526855,1.2,1091.0,2.496132493255203
2.321455240249634,1.2,1104.0,2.534226070271425
2.325554132461548,1.2,1056.0,2.5879929265374306
2.3279879093170166,1.21,1045.0,2.6208452394162944
2.33076548576355,1.21,1040.0,2.609068782087496
2.3344314098358154,1.21,1051.0,2.594363732612011
2.337399959564209,1.22,1043.0,2.6018578883327237
2.3413784503936768,1.23,1040.0,2.6180419576169274
2.3448338508605957,1.24,988.0,2.6862897771196055
2.351619243621826,1.24,999.0,2.6890332457652137
2.354105234146118,1.24,1086.0,2.558619921484604
2.3568716049194336,1.25,1078.0,2.5567935893937177
2.362022876739502,1.25,1115.0,2.5584547329456635
2.36696195602417,1.25,1061.0,2.614868586813979
2.371915340423584,1.26,1008.0,2.712645710417951
2.375772714614868,1.26,1040.0,2.662452073657489
2.379027843475342,1.26,1051.0,2.618999365794195
2.3816254138946533,1.27,1058.0,2.6264548046897493
2.384511709213257,1.27,1072.0,2.6160613185523602
2.3869426250457764,1.27,1056.0,2.6388996270279783
2.3893790245056152,1.27,1038.0,2.6714359645144548
2.3918540477752686,1.28,1064.0,2.6389160570644807
2.3943030834198,1.28,1101.0,2.581797736186236
2.3972363471984863,1.29,1162.0,2.5170018897621182
2.4012205600738525,1.29,1229.0,2.441545932077622
2.4043965339660645,1.3,1146.0,2.5644209603520767
2.4089646339416504,1.31,1132.0,2.6399595733596763
2.4116103649139404,1.31,1144.0,2.593851275512094
2.4141738414764404,1.31,1163.0,2.5637739110832536
2.416663408279419,1.33,1119.0,2.6263806702121695
2.4190967082977295,1.33,1138.0,2.628849968012197
2.4216647148132324,1.33,1132.0,2.6167150900161413
2.4261226654052734,1.33,1099.0,2.668763927573076
2.4286015033721924,1.34,1127.0,2.6418171912702606
2.4319536685943604,1.34,1154.0,2.5884400729558172
2.435356378555298,1.35,1221.0,2.5186656313686138
2.4386565685272217,1.36,1258.0,2.476496055664298
2.4422783851623535,1.36,1213.0,2.5646104952800113
2.4449119567871094,1.37,1135.0,2.69909897940895
2.4519407749176025,1.37,1153.0,2.675658235496331
2.4544713497161865,1.37,1159.0,2.6281553947160208
2.4571025371551514,1.38,1157.0,2.641862858970916
2.459618091583252,1.38,1183.0,2.615912018713415
2.4643890857696533,1.38,1152.0,2.651695156168301
2.4691081047058105,1.39,1136.0,2.696132302788142
2.4742345809936523,1.39,1136.0,2.687913639250732
2.477409601211548,1.39,1152.0,2.6630795817551607
2.479961395263672,1.39,1104.0,2.7205062645356493
2.482822895050049,1.41,1088.0,2.7679958534654503
2.4853572845458984,1.41,1074.0,2.772998268345128
2.4879894256591797,1.42,1015.0,2.8557441108206203
2.4905877113342285,1.42,1078.0,2.785595486056741
2.4935219287872314,1.42,1091.0,2.727445481781804
2.4961342811584473,1.44,1075.0,2.7851644105264515
2.501796245574951,1.44,1104.0,2.766150863036876
2.5057785511016846,1.44,1022.0,2.8655003085815576
2.5093348026275635,1.45,1008.0,2.9227369038439885
2.5118203163146973,1.45,1020.0,2.8723352223579837
2.5143401622772217,1.45,1008.0,2.882047305358063
2.5168344974517822,1.47,1004.0,2.904963943510201
2.519615650177002,1.47,1008.0,2.903106151599374
2.522066831588745,1.47,981.0,2.944280023600168
2.526029586791992,1.47,980.0,2.9542915576325575
2.5286865234375,1.48,974.0,2.952777948932524
2.5325348377227783,1.48,982.0,2.947652650216581
2.536008834838867,1.49,1038.0,2.8754672864365602
2.538902521133423,1.5,1062.0,2.831643833837261
2.544182777404785,1.5,1049.0,2.8947145588807004
2.547088861465454,1.51,1018.0,2.961064047486314
2.549851417541504,1.51,1041.0,2.932874575346553
2.5536253452301025,1.51,1035.0,2.912079473509722
2.556516408920288,1.52,1014.0,2.968111905927706
2.55904221534729,1.52,1022.0,2.9574052777466013
2.5645501613616943,1.52,1006.0,2.9651057047799187
2.570352792739868,1.53,1029.0,2.9405180988773796
2.573756456375122,1.53,1019.0,2.938687502512881
2.577601432800293,1.53,1079.0,2.8650157268166394
2.580306053161621,1.53,1088.0,2.82588442087987
2.5834286212921143,1.54,1095.0,2.8639512815886525
2.586921215057373,1.54,1099.0,2.864637235021186
2.589725971221924,1.56,1051.0,2.952452533233682
2.5929439067840576,1.56,1103.0,2.8871412032622743
2.5970942974090576,1.56,1091.0,2.8551078984295644
2.60085391998291,1.57,1065.0,2.9470548740969953
2.604313850402832,1.57,1083.0,2.9160327915095174
2.607938051223755,1.57,1045.0,2.9533196234040617
2.6112146377563477,1.59,1007.0,3.0457056183549636
2.6137638092041016,1.59,1040.0,2.972678688375979
2.6163883209228516,1.59,1068.0,2.8879264882242994
2.6189370155334473,1.6,1046.0,2.9471549045914234
2.6213788986206055,1.6,1077.0,2.9275710818924736
2.623871088027954,1.6,1060.0,2.930216113562369
2.626312494277954,1.61,1013.0,3.042531864541979
2.6294240951538086,1.61,1029.0,3.0160834975907314
2.6349093914031982,1.61,1040.0,2.954253568792333
2.6392221450805664,1.62,1043.0,2.9620498288949397
2.643282651901245,1.62,1046.0,2.9677572120236544
2.646303415298462,1.62,1028.0,3.001984300793788
2.6489062309265137,1.63,1010.0,3.0422404901542737
2.6515262126922607,1.63,1038.0,2.986213365026931
2.654076337814331,1.63,1089.0,2.8746996940349576
2.656507968902588,1.64,1088.0,2.8918630937452208
2.6589293479919434,1.64,1119.0,2.8862877575047943
2.6647632122039795,1.64,1079.0,2.9468675746841755
2.670988082885742,1.66,1051.0,3.037891109401505
2.674805164337158,1.66,1087.0,2.9467761162514674
2.6787948608398438,1.66,1111.0,2.8610742075526043
2.6814682483673096,1.67,1133.0,2.8544940317289513
2.684084892272949,1.67,1149.0,2.846289719233256
2.6871449947357178,1.67,1152.0,2.862203841738464
2.689711093902588,1.68,1098.0,2.9809890485079023
2.692138910293579,1.68,1115.0,2.9618233813763495
2.6946446895599365,1.68,1147.0,2.833220855249168
2.697202205657959,1.69,1153.0,2.8353895220652277
2.701119899749756,1.69,1183.0,2.8107027925707797
2.7043449878692627,1.69,1122.0,2.9338280288266647
2.707939863204956,1.71,1101.0,3.0170404804538458
2.7114241123199463,1.71,1093.0,2.9635336907499026
2.714839458465576,1.71,1091.0,2.942491786682352
2.7174062728881836,1.72,1062.0,2.9910288880162734
2.7199273109436035,1.72,1079.0,2.957603274310241
2.722989082336426,1.72,1065.0,2.9487428015945265
2.726435899734497,1.73,1075.0,2.9495797755495343
2.7289021015167236,1.73,1103.0,2.8740264612021864
2.7320098876953125,1.73,1090.0,2.907438735722119
2.7359538078308105,1.74,1161.0,2.796742243741164
2.738973379135132,1.74,1198.0,2.6947805002241654
2.74458646774292,1.74,1152.0,2.866714685957979
2.747873544692993,1.75,1082.0,3.059753011497497
2.7504935264587402,1.75,1088.0,3.001955195885115
2.7543880939483643,1.75,1102.0,2.8881345703398527
2.756887435913086,1.76,1079.0,2.939906751665041
2.759934186935425,1.76,1099.0,2.9178749739584577
2.764448404312134,1.76,1089.0,2.9073646260355317
2.7682244777679443,1.77,1089.0,2.9320504482730327
2.771467447280884,1.77,1122.0,2.8507096747428102
2.775607109069824,1.77,1104.0,2.8826031380317416
2.7781476974487305,1.78,1088.0,2.9576574190623655
2.780733823776245,1.78,1114.0,2.8831476914865544
2.783944606781006,1.78,1090.0,2.909466712663905
2.786817789077759,1.79,1066.0,2.9941828986310286
2.789306402206421,1.79,1069.0,2.9615305321300744
2.794796943664551,1.79,1094.0,2.8785156732037187
2.7998664379119873,1.8,1098.0,2.869371907128354
2.8047327995300293,1.8,1143.0,2.8035042962676338
2.807960033416748,1.8,1083.0,2.928156755636437
2.812263250350952,1.81,1063.0,3.034134549804585
2.8149871826171875,1.81,1072.0,2.9434648484856094
2.8175299167633057,1.81,1126.0,2.80170226275034
2.8200137615203857,1.82,1102.0,2.855365708447464
2.8226475715637207,1.82,1103.0,2.92303540577655
2.8257107734680176,1.82,1078.0,2.946076397385731
2.828613758087158,1.83,1046.0,3.0192621738595444
2.8335955142974854,1.83,1069.0,2.9428324144837155
2.8385121822357178,1.83,1074.0,2.888057799250085
2.842517375946045,1.84,1088.0,2.885248454883347
2.845679521560669,1.84,1111.0,2.838966625877128
2.848280191421509,1.84,1072.0,2.937188040757482
2.850922107696533,1.85,1086.0,2.941058011748819
2.8533589839935303,1.85,1093.0,2.873880004988306
2.8557732105255127,1.85,1098.0,2.879031624174892
2.858177423477173,1.86,1078.0,2.9303990448497332
2.8607048988342285,1.86,1088.0,2.9173388840569654
2.865027904510498,1.86,1034.0,3.0086452094529843
2.868387222290039,1.87,1042.0,3.0116584894942067
2.871717691421509,1.87,1072.0,2.8746817919992576
2.875633955001831,1.87,1087.0,2.8466216918034584
2.878145217895508,1.88,1067.0,2.9267315474324733
2.8807036876678467,1.88,1067.0,2.948699069184139
2.885174036026001,1.88,1031.0,3.0027376382929085
2.8878400325775146,1.89,1082.0,2.8940521875401903
2.8903675079345703,1.89,1104.0,2.7897483366470746
2.893134117126465,1.89,1108.0,2.843058572505188
2.8963468074798584,1.9,1088.0,2.915555562093819
2.9031882286071777,1.9,1088.0,2.9234775385890117
2.9077365398406982,1.9,1039.0,3.0076259013816653
2.910527229309082,1.91,1037.0,3.0195880169373974
2.9137234687805176,1.91,1040.0,2.948471243236017
2.9163119792938232,1.91,1088.0,2.835880460848307
2.9189293384552,1.92,1070.0,2.872862173486212
2.922027826309204,1.92,1088.0,2.8977103437292957
2.9260153770446777,1.92,1056.0,2.943912214569229
2.9294087886810303,1.93,1083.0,2.9106584451959674
2.935995578765869,1.93,1080.0,2.8702827559395017
2.9397034645080566,1.92,1073.0,2.9228943996763785
2.945117235183716,1.93,1086.0,2.8900759953068382
2.947864055633545,1.93,1082.0,2.8878914871544032
2.9504709243774414,1.94,1040.0,3.0023424202901543
2.9529056549072266,1.94,1055.0,2.968792122205152
2.9553279876708984,1.94,1135.0,2.723831673274824
2.9577653408050537,1.95,1109.0,2.791150148200676
2.9606754779815674,1.95,1146.0,2.816661061538072
2.9651834964752197,1.95,1093.0,2.8989866873384527
2.970801830291748,1.96,1093.0,2.9575421778608337
2.9759318828582764,1.96,1104.0,2.859308694597617
2.9792399406433105,1.96,1120.0,2.819472030271144
2.981812000274658,1.97,1166.0,2.722835776174793
2.9843199253082275,1.97,1190.0,2.6798385557390705
2.98677659034729,1.97,1151.0,2.8310766052516865
2.9893693923950195,1.98,1134.0,2.910623443793222
2.991821050643921,1.98,1137.0,2.8521171177602485
2.9943220615386963,1.98,1186.0,2.710544971433122
2.9982545375823975,1.99,1180.0,2.7203946587365024
3.0041205883026123,1.99,1183.0,2.7818324379307513
3.0076849460601807,1.99,1129.0,2.90260876306602
3.0115325450897217,1.99,1117.0,2.944627717918423
3.014165163040161,1.99,1152.0,2.7868298421230953
3.0174100399017334,1.99,1136.0,2.8028409965785337
3.0199313163757324,2.0,1161.0,2.793714805479308
3.022418737411499,2.0,1161.0,2.7666836659887015
3.0261263847351074,2.0,1131.0,2.874234845280179
3.0292861461639404,2.01,1135.0,2.869305153094666
3.033010244369507,2.01,1167.0,2.7479007935613775
3.036174774169922,2.01,1208.0,2.647402720390479
3.0398330688476562,2.02,1210.0,2.6803660804879557
3.0444376468658447,2.02,1217.0,2.7206154344532716
3.0469768047332764,2.03,1156.0,2.8719990478803106
3.04954195022583,2.03,1182.0,2.827838105829022
3.0549323558807373,2.03,1205.0,2.6781278158691424
3.057471752166748,2.03,1173.0,2.791192231612003
3.0599377155303955,2.03,1194.0,2.7775928625758346
3.065309524536133,2.03,1139.0,2.864585907790276
3.0687448978424072,2.04,1149.0,2.879257651943482
3.0722641944885254,2.04,1147.0,2.8027913993045774
3.0759973526000977,2.04,1147.0,2.8173759592948517
3.0787644386291504,2.05,1153.0,2.799160265874899
3.081371545791626,2.05,1154.0,2.79533258943251
3.0859549045562744,2.05,1123.0,2.881940242354952
3.089158773422241,2.06,1111.0,2.9191320227776445
3.0917046070098877,2.06,1109.0,2.880745001242422
3.0946755409240723,2.06,1116.0,2.8455469528644737
3.0998668670654297,2.06,1152.0,2.7497380914546254
3.104495048522949,2.06,1104.0,2.875975343959757
3.1078147888183594,2.07,1087.0,2.9810153464873244
3.1118791103363037,2.07,1093.0,2.8976857599806767
3.1150379180908203,2.07,1135.0,2.7636013147233993
3.1176109313964844,2.08,1090.0,2.8806587256447402
3.120103359222412,2.08,1105.0,2.9127796859630606
3.1253879070281982,2.08,1068.0,2.938482172147853
3.1282620429992676,2.08,1045.0,3.027069986426022
3.132732629776001,2.08,1040.0,2.9885698679634514
3.1381287574768066,2.08,1066.0,2.887659447126811
3.1413605213165283,2.09,1072.0,2.8600135831522966
3.1450588703155518,2.09,1072.0,2.8981780503948102
3.147618532180786,2.1,1040.0,2.9912832170008303
3.1503336429595947,2.1,1072.0,2.9134541562106
3.154784917831421,2.1,1087.0,2.8195625733512517
3.157217502593994,2.1,1053.0,2.9551841305079387
3.1596386432647705,2.11,1056.0,2.976693679192066
3.162858724594116,2.11,1040.0,2.9667166870784887
3.1681556701660156,2.11,983.0,3.1259504374074307
3.172597646713257,2.11,989.0,3.095758729540631
3.176581621170044,2.11,991.0,3.001617689709675
3.1797258853912354,2.11,999.0,2.9892504954703205
3.182291030883789,2.12,1013.0,2.9540595931828326
3.1847779750823975,2.12,1022.0,2.940216425002678
3.1875574588775635,2.12,981.0,3.0704421287921035
3.19002103805542,2.13,999.0,3.044382018012063
3.1924402713775635,2.13,1006.0,2.9588263755912636
3.1967146396636963,2.13,1027.0,2.9294133956635893
3.2020111083984375,2.14,1042.0,2.8962105216755694
3.20658540725708,2.14,1046.0,2.9158982031341463
3.2100536823272705,2.14,1008.0,3.042781068658209
3.2138144969940186,2.14,1008.0,3.056200049500517
3.2164041996002197,2.14,1039.0,2.911625569258225
3.218867063522339,2.14,1050.0,2.875849529780365
3.2212793827056885,2.15,1047.0,2.9313569075826047
3.2237184047698975,2.15,1056.0,2.92512426442373
3.226588010787964,2.15,1018.0,3.0235666113770603
3.229135751724243,2.16,1040.0,2.9851405034677647
3.232753038406372,2.16,1045.0,2.9067443731889337
3.238935708999634,2.16,1043.0,2.947122759512752
3.2426443099975586,2.17,1030.0,2.9922802700391933
3.2464747428894043,2.17,1038.0,2.969831393930214
3.249103307723999,2.17,978.0,3.1158952558246766
3.252074718475342,2.17,1001.0,3.075959935703294
3.25459361076355,2.17,1001.0,2.9740645584213024
3.2571258544921875,2.17,1011.0,2.983411154569114
3.25962495803833,2.18,1029.0,2.931537279470108
3.2622530460357666,2.18,1034.0,2.9308070524114607
3.266658306121826,2.18,1013.0,3.0192636536516892
3.2702524662017822,2.18,1055.0,2.9127326964303686
3.2732956409454346,2.18,1045.0,2.8984404122800567
3.277594566345215,2.18,1040.0,2.9834008812659394
3.2800722122192383,2.19,1013.0,3.04521707206983
3.2826545238494873,2.19,1010.0,3.051660229318337
3.286587715148926,2.19,991.0,3.062725112042232
3.2892556190490723,2.2,1010.0,3.008013390315846
3.2918713092803955,2.2,1041.0,2.8843293584461653
3.2969844341278076,2.2,1103.0,2.7316307040684205
3.3020970821380615,2.2,1115.0,2.7366098196797455
3.306899070739746,2.2,1098.0,2.8869025906454118
3.310120105743408,2.2,1056.0,3.031417579829539
3.314405679702759,2.21,1056.0,3.0121399352091234
3.3170127868652344,2.21,1059.0,2.933626033558214
3.319507360458374,2.21,1070.0,2.9016179080241975
3.321942090988159,2.21,1049.0,2.965631405202043
3.3243627548217773,2.21,1047.0,2.9942114236703365
3.326975107192993,2.21,1007.0,3.075622217375624
3.3294618129730225,2.22,1054.0,2.9440426093773597
3.332152843475342,2.22,1050.0,2.8790350803803983
3.33622670173645,2.22,1143.0,2.6869792981251646
3.339556932449341,2.22,1140.0,2.6702488270645324
3.3433778285980225,2.22,1140.0,2.829407982041948
3.346879720687866,2.23,1072.0,3.0252118277061433
3.349807024002075,2.23,1087.0,2.995580725997632
3.352275848388672,2.23,1083.0,2.8882076548409006
3.356879234313965,2.23,1081.0,2.9207921533041667
3.3593130111694336,2.23,1088.0,2.8935196546495328
3.3621058464050293,2.23,1072.0,2.936172802141747
3.3677868843078613,2.23,1071.0,2.95445265770519
3.3709301948547363,2.23,1104.0,2.8290910495853345
3.3750312328338623,2.23,1121.0,2.7701644744616636
3.377694845199585,2.23,1125.0,2.8116529504056533
3.3801679611206055,2.24,1118.0,2.8613594699880034
3.382718324661255,2.24,1109.0,2.897107053662849
3.3865556716918945,2.24,1072.0,2.9983935163393776
3.389122724533081,2.24,1078.0,2.9723390427684677
3.391587734222412,2.24,1077.0,2.9097405905903204
3.397590398788452,2.24,1064.0,2.959388318205816
3.401458740234375,2.24,1067.0,2.951319027642272
3.4044647216796875,2.24,1037.0,3.0180986208102225
3.4082109928131104,2.24,1045.0,3.0054802891675902
3.410724639892578,2.25,1040.0,2.9674988979880625
3.4133687019348145,2.25,1061.0,2.9199716997632597
3.4171905517578125,2.25,1033.0,2.992414942886009
3.4197230339050293,2.25,1057.0,2.9623860737211873
3.4225988388061523,2.25,1040.0,2.9597237585490963
3.42651104927063,2.25,997.0,3.135783264951679
3.4294302463531494,2.25,993.0,3.126957330258771
3.4331912994384766,2.25,983.0,3.0825260835812243
